57.7939,70.3434,35.4969,89.3767,98.7333,91.5041,74.968,-1,76.9005,62.4422,-1,52.0486,99.4225,105.025,111.909,107.327,112.049,90.5131,94.778,-1,83.7903,57.1469,83.3283,77.0134,93.3901,87.9351,70.4533,104.298,-1,90.7194,106.258,100.574,96.9402,75.8227,54.5844,69.3341,91.3513,-1,-1,-1,-1,66.659,82.4303,63.4187,64.4046,50.9878,-1,62.286,-1,-1,-1,106.491,-1,-1,-1,-1,-1,-1,-1,117.705,-1,136.493,141.221,-1,-1,-1,-1,-1,112.6,118.395,-1,105.156,122.842,-1,125.614,-1,-1,-1,-1,-1,-1,-1,129.638,-1,140.643,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32.5143,41.9573,35.3995,73.8046,73.2055,67.6847,75.895,70.4651,74.2419,48.5219,52.0486,-1,-1,74.8017,82.5233,78.678,81.6313,81.5212,71.8482,-1,79.0093,61.6763,81.3894,74.2304,91.7914,81.6402,55.3789,78.4389,75.4601,75.1469,76.5497,73.8385,72.4702,55.4504,52.6737,51.1672,65.7361,-1,-1,-1,-1,46.5967,62.8511,40.3045,51.9617,37.9222,-1,59.5759,101.902,115.52,-1,91.7969,95.7594,-1,99.6472,-1,-1,-1,109.401,106.378,-1,115.406,118.404,108.929,114.993,111.366,105.048,-1,107.508,112.606,-1,98.9602,119.017,119.886,107.954,-1,-1,-1,-1,123.023,122.845,-1,117.408,119.955,118.616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,61.5853,-1,60.195,61.8378,-1,-1,47.278,-1,-1,99.4225,-1,-1,62.7752,61.8702,58.4949,52.0132,78.1382,44.0656,-1,88.3559,99.1363,94.4447,101.251,103.385,82.9408,82.4928,35.7205,46.2068,68.2353,44.777,58.6848,-1,-1,-1,-1,-1,-1,98.922,85.7189,-1,61.4275,67.9769,59.5393,-1,67.5269,-1,-1,-1,-1,-1,77.5661,84.965,-1,-1,-1,-1,-1,-1,-1,93.3719,102.244,106.177,96.7084,100.441,-1,-1,-1,106.289,-1,-1,-1,-1,112.156,104.654,87.7639,86.377,-1,99.1516,109.628,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58.0566,54.2272,87.1508,85.5426,50.1555,51.8625,114.153,79.0518,112.336,73.3717,105.025,74.8017,62.7752,-1,44.9177,44.3735,47.4891,109.06,77.0886,-1,116.123,112.199,121.055,122.053,128.865,111.39,74.7612,68.3636,80.1268,94.0283,53.5162,69.2921,64.0056,70.9489,93.594,65.217,64.3311,63.0265,71.1654,56.5826,74.9296,72.702,73.8877,63.9443,83.2333,81.9531,-1,-1,104.005,109.231,-1,98.7611,86.4164,70.9707,-1,113.115,-1,-1,131.402,116.693,104.755,104.509,107.466,97.264,104.844,124.412,103.777,-1,132.077,139.455,139.057,-1,-1,134.833,106.778,103.901,-1,124.93,108.049,117.871,114.46,-1,-1,117.814,-1,-1,122.987,117.627,125.933,-1,-1,-1,106.538,-1,-1,-1
65.6439,63.1268,-1,85.8707,51.1969,52.6722,-1,83.0219,-1,-1,111.909,82.5233,61.8702,44.9177,-1,39.5195,39.7759,111.84,75.1778,-1,-1,119.752,125.425,128.932,133.853,117.096,79.6671,66.2189,78.6406,100.635,51.6978,79.1558,71.6185,78.7487,102.467,75.3457,70.7089,65.4367,74.1199,59.1443,79.4848,77.6922,76.9007,68.3227,88.5822,88.0719,-1,-1,103.194,110.168,-1,98.9754,86.6252,71.9831,-1,114.334,-1,-1,132.647,116.556,103.736,104.212,107.983,96.605,104.655,125.873,103.731,-1,-1,141.951,140.446,-1,-1,135.705,104.916,105.204,-1,125.644,-1,-1,115.047,-1,-1,118.721,-1,-1,123.306,117.654,125.814,-1,-1,-1,-1,-1,-1,-1
59.8738,58.8499,89.2752,78.113,38.7347,41.8954,-1,81.0628,-1,71.8628,107.327,78.678,58.4949,44.3735,39.5195,-1,32.2866,107.802,74.1775,-1,115.856,113.704,122.923,123.416,129.522,112.702,71.5982,61.1311,74.7046,98.6092,48.0634,77.5341,68.6061,73.7679,95.4542,71.7499,66.3969,59.6229,66.9937,54.3042,75.7735,71.3672,68.405,62.1213,82.5658,82.724,-1,-1,-1,-1,-1,92.1333,77.9431,62.188,-1,105.983,-1,-1,-1,107.929,96.6283,94.8771,98.1583,87.7345,95.9656,120.274,97.308,-1,-1,-1,133.704,-1,-1,128.124,96.8867,-1,-1,116.919,-1,-1,103.897,-1,-1,109.21,-1,-1,113.637,108.005,-1,-1,-1,-1,-1,-1,-1,-1
-1,63.806,-1,77.3488,47.9405,51.7124,111.054,74.5349,-1,78.7064,112.049,81.6313,52.0132,47.4891,39.7759,32.2866,-1,102.666,65.1096,-1,114.005,116.602,120.462,-1,127.385,110.428,81.1596,52.6133,69.1205,95.8325,41.7225,75.0195,78.5764,82.9725,101.892,77.4945,75.6971,69.9458,78.6993,64.7091,86.8284,73.0864,73.1032,66.7169,83.1261,84.8252,-1,-1,-1,-1,-1,92.1971,83.5471,69.974,-1,108.528,-1,-1,-1,111.964,99.4042,100.951,104.077,94.2771,100.973,118.618,97.5518,-1,-1,-1,133.016,-1,-1,129.31,104.237,-1,-1,119.863,-1,-1,111.544,-1,-1,116.454,-1,-1,120.892,115.524,123.933,-1,-1,-1,101.737,-1,-1,-1
78.4423,92.5843,82.8434,51.4651,101.629,102.092,53.0995,59.6265,56.7077,98.2745,90.5131,81.5212,78.1382,109.06,111.84,107.802,102.666,-1,54.1557,40.7072,40.6857,78.7418,45.3168,61.7638,45.4439,50.2932,106.777,71.0875,53.3495,65.9324,91.434,88.859,125.89,111.868,102.08,106.361,121.562,-1,141.694,132.465,142.898,73.2143,88.6096,79.9079,53.174,62.9183,-1,61.5615,-1,-1,-1,71.2197,110.935,-1,-1,97.87,-1,-1,-1,105.528,-1,125.434,130.268,121.839,121.253,84.941,86.7872,-1,78.9203,97.3978,84.4757,92.1245,89.9033,94.5446,125.882,93.8684,90.5705,99.6753,-1,-1,-1,-1,128.65,-1,142.219,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60.7552,68.4218,80.7831,47.7819,73.494,71.0653,71.6774,39.3606,73.4308,-1,94.778,71.8482,44.0656,77.0886,75.1778,74.1775,65.1096,54.1557,-1,47.2735,66.9257,88.7247,74.9384,84.9513,80.9819,66.1318,88.0917,33.506,30.2841,62.6866,56.0825,64.2582,99.6714,93.8927,96.5736,87.4762,95.3414,-1,110.451,100.809,115.251,59.8851,69.868,62.0851,53.6063,61.672,-1,71.09,-1,-1,-1,67.6847,87.9864,-1,-1,90.6494,-1,-1,-1,99.832,-1,103.672,109.006,97.8141,101.389,88.6015,78.5105,-1,89.6415,107.154,95.9223,99.0077,101.112,99.3865,107.804,82.5932,79.8684,98.6899,-1,-1,-1,-1,122.361,-1,117.184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,51.0502,98.5969,-1,63.2615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40.7072,47.2735,-1,48.1349,87.154,59.1639,73.6775,56.415,61.85,108.243,58.0001,38.9735,-1,-1,-1,-1,-1,109.975,-1,119.8,-1,-1,-1,-1,75.8949,-1,81.1328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99.4048,-1,94.7194,90.4788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81.9208,95.3565,75.4701,54.6167,107.66,106.893,37.9097,73.7604,46.5499,97.2647,83.7903,79.0093,88.3559,116.123,-1,115.856,114.005,40.6857,66.9257,48.1349,-1,62.7209,35.0677,37.328,30.7553,49.1464,101.335,84.2482,65.3823,70.0488,102.368,94.5705,125.921,109.645,96.5563,103.969,119.816,-1,142.913,135.496,-1,70.3858,90.6954,80.2212,47.8296,57.1959,-1,48.6025,-1,-1,-1,69.0947,-1,-1,60.9315,-1,-1,-1,89.5679,99.3257,105.189,130.344,-1,-1,-1,78.1683,85.4551,-1,68.8202,86.8015,-1,81.2209,79.7981,86.2273,125.478,93.6423,89.3958,93.8053,-1,-1,-1,-1,121.206,-1,143.826,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68.8009,81.2472,50.564,80.8482,106.18,97.8154,58.5918,89.0043,64.54,74.6118,57.1469,61.6763,99.1363,112.199,119.752,113.704,116.602,78.7418,88.7247,87.154,62.7209,-1,65.0775,49.404,71.2019,74.0974,85.8704,100.189,-1,84.4749,107.696,99.7133,108.815,87.2798,69.594,83.736,100.342,-1,-1,-1,-1,66.7984,85.3721,68.9597,54.5719,48.4975,-1,47.9494,-1,-1,-1,95.6264,-1,-1,82.29,-1,-1,-1,105.951,110.618,-1,138.925,143.145,-1,-1,104.553,111.89,-1,93.3026,104.47,-1,91.8148,104.804,110.72,125.993,114.971,115.393,-1,-1,-1,148.998,-1,126.825,136.286,143.356,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85.2059,99.6164,78.2924,61.2028,113.269,113.082,44.6509,74.5184,41.5729,100.593,83.3283,81.3894,94.4447,121.055,125.425,122.923,120.462,45.3168,74.9384,59.1639,35.0677,65.0775,-1,44.6369,37.344,40.9923,107.721,91.1405,73.4617,66.863,109.509,95.1856,130.953,113.663,101.407,108.224,124.978,-1,148.155,141.016,146.738,75.4031,94.519,84.6665,51.1802,60.0931,-1,52.8055,-1,-1,-1,76.4624,124.052,-1,-1,-1,-1,-1,-1,-1,-1,137.237,141.947,132.621,132.777,85.4962,92.9105,-1,-1,-1,-1,-1,-1,93.3752,-1,101.342,96.7795,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82.3281,93.5244,67.1639,67.1483,113.804,107.77,36.7891,86.2226,52.1924,89.414,77.0134,74.2304,101.251,122.053,128.932,123.416,-1,61.7638,84.9513,73.6775,37.328,49.404,44.6369,-1,45.5911,58.7669,96.5468,98.2307,-1,73.4266,-1,103.724,121.844,103.651,87.1494,99.4628,116.543,-1,-1,-1,-1,69.2019,87.1162,78.4269,48.9442,51.6071,-1,42.6733,-1,-1,-1,79.2409,-1,-1,66.4345,-1,-1,-1,90.0501,98.9783,-1,-1,-1,-1,-1,85.1357,93.5845,-1,74.2143,87.4615,-1,83.7424,86.443,89.8524,127.443,104.357,98.6963,-1,-1,-1,-1,-1,123.087,-1,148.651,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93.8009,108.451,86.667,64.8016,120.061,120.04,50.0836,86.2936,52.396,109.678,93.3901,91.7914,103.385,128.865,133.853,129.522,127.385,45.4439,80.9819,56.415,30.7553,71.2019,37.344,45.5911,-1,54.8927,115.441,99.2735,79.7499,75.5659,117.385,106.604,139.419,124.163,108.592,117.229,132.969,-1,157.038,149.1,-1,82.8871,98.4264,91.9169,58.694,68.9828,-1,58.3661,-1,-1,-1,79.8423,-1,-1,71.826,-1,-1,-1,99.024,109.075,-1,-1,-1,-1,-1,88.1003,97.384,-1,78.8724,97.2335,-1,95.0982,89.5385,95.1746,137.552,105.156,100.623,-1,-1,-1,-1,-1,133.391,-1,159.737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81.7876,95.1828,80.7753,60.505,106.712,104.719,55.7759,60.0505,46.5361,98.9421,87.9351,81.6402,82.9408,111.39,117.096,112.702,110.428,50.2932,66.1318,61.85,49.1464,74.0974,40.9923,58.7669,54.8927,-1,104.732,82.2198,68.6581,58.7996,96.6928,86.5028,125.247,112.223,101.448,105.133,121.156,-1,142.84,135.115,142.912,74.3753,89.3977,81.1534,54.075,61.6354,-1,59.0894,-1,-1,-1,79.676,118.921,-1,-1,105.69,-1,-1,-1,112.185,110.859,132.577,137.857,129.567,128.434,91.6638,94.7784,96.7545,85.2693,101.43,90.689,96.8352,95.5966,100.737,131.863,102.467,98.4228,106.474,-1,-1,-1,-1,133.901,-1,147.268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50.4487,54.4451,53.8023,88.2739,61.0301,51.279,92.9295,90.7629,98.5964,41.5362,70.4533,55.3789,82.4928,74.7612,79.6671,71.5982,81.1596,106.777,88.0917,108.243,101.335,85.8704,107.721,96.5468,115.441,104.732,-1,89.0506,90.7109,97.5883,82.7417,86.6342,66.6399,50.7949,53.9619,57.4923,55.8124,66.8458,79.072,77.5891,76.074,64.1837,62.0631,38.7639,72.5692,58.2666,-1,-1,-1,-1,-1,99.9234,85.0023,-1,117.612,-1,-1,-1,118.462,108.462,104.464,103.242,104.335,95.3466,103.093,124.837,106.265,-1,126.846,128.27,-1,112.401,138.897,131.127,100.064,104.957,107.365,122.541,-1,-1,-1,-1,116.848,-1,104.805,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,69.9673,-1,54.7451,65.5009,-1,-1,46.7652,89.6972,-1,104.298,78.4389,35.7205,68.3636,66.2189,61.1311,52.6133,71.0875,33.506,58.0001,84.2482,100.189,91.1405,98.2307,99.2735,82.2198,89.0506,-1,30.2974,73.3127,47.4942,68.7677,96.8322,95.521,102.632,88.3406,95.0277,-1,104.192,92.4736,-1,64.0492,71.2027,63.3304,64.4355,71.758,-1,83.4446,-1,-1,-1,74.2261,87.4457,-1,-1,95.1104,-1,-1,-1,-1,91.1,103.61,107.7,-1,-1,96.8595,82.8729,96.7304,100.604,117.27,107.078,108.603,112.83,108.031,107.574,86.5486,84.2064,104.036,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,72.4911,-1,46.1701,73.6309,-1,-1,45.1564,-1,-1,-1,75.4601,46.2068,80.1268,78.6406,74.7046,69.1205,53.3495,30.2841,38.9735,65.3823,-1,73.4617,-1,79.7499,68.6581,90.7109,30.2974,-1,66.7325,59.84,70.5306,103.015,-1,-1,90.4057,-1,-1,112.764,103.419,-1,61.8022,72.4153,65.0765,55.6466,64.3026,-1,-1,-1,-1,-1,65.9901,88.2204,-1,-1,88.3355,-1,-1,-1,-1,88.5439,-1,-1,-1,-1,86.5065,76.801,88.1469,88.2628,108.444,93.6668,101.133,99.2316,98.0083,107.951,81.8223,79.2972,97.2284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70.1414,81.2069,-1,67.1079,94.7977,-1,-1,51.3957,57.9573,-1,90.7194,75.1469,68.2353,94.0283,100.635,98.6092,95.8325,65.9324,62.6866,-1,70.0488,84.4749,66.863,73.4266,75.5659,58.7996,97.5883,73.3127,66.7325,-1,80.5447,62.071,112.712,100.583,99.1048,95.804,108.531,-1,127.927,120.002,130.661,69.5001,83.8449,72.5574,58.862,62.977,-1,67.6302,-1,-1,-1,86.1202,112.983,-1,-1,-1,-1,-1,-1,-1,-1,128.042,132.814,123.87,126.136,101.846,99.2304,-1,96.771,-1,-1,-1,-1,110.758,127.889,105.068,102.132,114.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,61.182,-1,71.3727,56.4693,-1,-1,61.5706,102.907,-1,106.258,76.5497,44.777,53.5162,51.6978,48.0634,41.7225,91.434,56.0825,-1,102.368,107.696,109.509,-1,117.385,96.6928,82.7417,47.4942,59.84,80.5447,-1,60.9933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.5001,62.5998,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,97.1876,102.73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103.922,113.245,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61.038,58.7715,-1,76.002,77.6646,-1,-1,56.1783,85.9363,-1,100.574,73.8385,58.6848,69.2921,79.1558,77.5341,75.0195,88.859,64.2582,-1,94.5705,99.7133,95.1856,103.724,106.604,86.5028,86.6342,68.7677,70.5306,62.071,60.9933,-1,92.5527,88.6202,97.0695,82.9985,89.8393,-1,-1,-1,-1,66.9069,75.6973,63.5128,69.8049,69.5512,-1,-1,111.491,122.934,-1,-1,-1,-1,-1,-1,-1,-1,-1,121.127,110.511,118.93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.663,126.877,-1,-1,-1,133.562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58.0512,55.6651,75.656,104.559,63.8718,61.1774,122.721,101.179,-1,63.1713,96.9402,72.4702,-1,64.0056,71.6185,68.6061,78.5764,125.89,99.6714,-1,125.921,108.815,130.953,121.844,139.419,125.247,66.6399,96.8322,103.015,112.712,-1,92.5527,-1,42.8874,82.8566,54.3305,38.5519,53.4755,60.7092,52.9277,51.3715,79.0101,79.7998,64.9174,93.3714,80.173,-1,-1,117.14,123.2,-1,-1,98.2441,-1,-1,-1,-1,-1,-1,128.617,-1,116.947,120.044,109.537,118.483,-1,-1,-1,-1,151.439,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.775,-1,136.923,128.83,118.802,-1,-1,126.802,-1,-1,-1,-1,-1,-1,-1,-1
-1,49.2222,52.2949,94.9595,65.8207,60.8088,105.589,94.8103,-1,49.3718,75.8227,55.4504,-1,70.9489,78.7487,73.7679,82.9725,111.868,93.8927,-1,109.645,87.2798,113.663,103.651,124.163,112.223,50.7949,95.521,-1,100.583,-1,88.6202,42.8874,-1,61.7642,47.6277,34.6686,61.7187,65.6346,65.3146,61.6201,64.976,66.9453,-1,77.8977,62.2467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54.7984,63.8266,37.9556,94.6155,85.731,76.1274,90.5186,96.1795,-1,48.1955,54.5844,52.6737,-1,93.594,102.467,95.4542,101.892,102.08,96.5736,109.975,96.5563,69.594,101.407,87.1494,108.592,101.448,53.9619,102.632,-1,99.1048,-1,97.0695,82.8566,61.7642,-1,60.8893,73.4988,93.0926,102.524,100.743,98.2992,66.3995,74.4518,-1,70.9842,53.2187,-1,-1,-1,127.44,-1,110.244,-1,-1,115.654,-1,-1,-1,119.397,118.075,-1,-1,-1,-1,-1,131.295,123.528,-1,125.451,126.645,-1,114.685,136.538,135.793,116.015,-1,-1,-1,-1,-1,131.217,-1,126.917,129.091,127.948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43.2259,45.3539,51.0593,90.1186,67.586,64.5996,98.4893,87.5963,-1,-1,69.3341,51.1672,-1,65.217,75.3457,71.7499,77.4945,106.361,87.4762,-1,103.969,83.736,108.224,99.4628,117.229,105.133,57.4923,88.3406,90.4057,95.804,-1,82.9985,54.3305,47.6277,60.8893,-1,54.4258,72.1098,79.717,74.4461,78.8962,62.181,70.3944,51.0493,73.4779,-1,-1,-1,111.244,120.987,-1,-1,97.8094,-1,-1,-1,-1,-1,-1,118.016,-1,116.189,119.828,109.186,117.423,-1,-1,-1,-1,132.385,-1,-1,-1,-1,-1,-1,-1,-1,-1,129.028,123.735,-1,129.536,125.28,119.939,-1,-1,128.292,-1,-1,-1,-1,-1,-1,-1,-1
52.2356,52.5552,67.4417,98.9974,57.5619,53.2857,115.063,97.0626,-1,53.8789,91.3513,65.7361,-1,64.3311,70.7089,66.3969,75.6971,121.562,95.3414,119.8,119.816,100.342,124.978,116.543,132.969,121.156,55.8124,95.0277,-1,108.531,-1,89.8393,38.5519,34.6686,73.4988,54.4258,-1,46.5499,50.0253,52.5709,45.519,71.8628,71.2627,-1,86.0773,72.4284,-1,-1,-1,115.282,-1,110.05,-1,-1,140.998,-1,-1,-1,132.91,119.71,-1,-1,-1,-1,-1,139.132,114.554,-1,144.608,143.951,-1,131.885,155.983,144.966,106.019,-1,-1,-1,-1,-1,115.055,-1,128.554,120.117,109.391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
