-1,-1,3.28686,3.80829,3.59332,-1,1.48571,-1,-1,-1,3.09486,3.26058,-1,3.43145,-1,3.45143,2.81029,3.22857,-1,-1,3.432,2.02971,3.30514,0.904,2.57943,3.07314,2.96686,-1,-1,-1,-1,-1,2.63086,1.39657,2.3316,-1,2.67657,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.56867,2.42174,3.81446,4.7551,4.19463,4.63133,2.05301,-1,4.31579,3.09486,-1,3.96423,3.11374,4.1065,2.92364,4.02394,3.7251,4.08493,4.46051,-1,4.17606,2.57088,4.04066,1.30216,2.95422,3.83991,3.72744,4.16145,-1,3.80356,2.7995,1.62651,3.36658,1.93735,2.53234,3.11924,3.34957,-1,-1,-1,-1,5.24936,4.23602,5.6612,5.1064,5.28244,-1,2.90602,-1,-1,-1,4.83119,-1,-1,-1,-1,-1,-1,-1,4.30314,-1,4.10638,3.34286,-1,-1,-1,-1,-1,3.45166,1.76867,-1,0.561446,3.08675,-1,2.3122,-1,-1,-1,-1,-1,-1,-1,1.97436,-1,2.92593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.80438,2.55182,4.11752,5.23377,4.68046,4.73504,1.84161,4.45693,4.31606,3.26058,3.96423,-1,-1,4.31908,2.85693,4.1292,3.7073,4.37737,5,-1,4.49124,2.79051,4.31752,1.07372,3.25693,3.95985,3.88175,4.22117,4.4708,4.00132,2.78175,1.69343,3.55912,1.96423,2.73942,3.17229,3.35693,-1,-1,-1,-1,5.93003,4.50511,6.50949,5.66869,5.68728,-1,3.01533,6.4438,3.70803,-1,5.03995,4.14161,-1,2.36788,-1,-1,-1,4.10803,4.61258,-1,4.42368,3.39051,3.37299,3.76788,4.58686,5.21533,-1,3.65912,1.79562,-1,0.588321,3.33942,4.42628,2.62117,-1,-1,-1,-1,3.84745,1.72555,-1,2.00219,3.08211,2.70219,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,1.90032,-1,4.22696,3.81086,-1,-1,3.7476,-1,-1,3.11374,-1,-1,3.65493,2.30607,3.76613,2.97572,3.50799,4.07412,-1,3.62556,2.1738,3.4492,1.01214,2.63514,3.12396,3.28371,3.69776,3.67732,3.22492,2.34313,1.25879,-1,-1,-1,-1,-1,-1,2.1278,2.79679,-1,4.93702,3.63195,5.17444,-1,4.71064,-1,-1,-1,-1,-1,4.11182,3.19489,-1,-1,-1,-1,-1,-1,-1,3.38906,3.38288,2.77764,2.99808,3.2639,-1,-1,-1,2.97444,-1,-1,-1,-1,3.83195,2.03898,2.85495,3.36677,-1,2.4262,3.27859,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.99329,2.59581,4.56352,5.67379,4.80713,5.1044,2.08889,4.88218,4.66457,3.43145,4.1065,4.31908,3.65493,-1,3.20293,4.75849,3.98742,4.5434,5.28134,-1,4.7891,2.87589,4.6327,1.25493,3.42306,4.12159,4.24319,4.76688,4.83228,4.24528,3.05493,1.77065,3.78029,2.09015,2.89057,3.46834,3.57358,2.85828,2.80294,3.70524,1.22222,6.31405,4.86205,6.8021,6.15597,6.05325,-1,-1,6.97233,4.05535,-1,5.34885,4.44361,5.05409,-1,5.61132,-1,-1,4.17904,4.81803,4.25451,4.54426,3.75639,3.88092,4.14633,4.73543,5.76101,-1,3.75472,2.09224,4.77987,-1,-1,4.70985,2.70943,3.87883,-1,4.61216,3.05618,4.08428,1.86038,-1,-1,3.2509,-1,-1,2.66038,3.06205,2.00168,-1,-1,-1,4.95052,-1,-1,-1
3.52727,1.75747,-1,3.74335,3.19245,3.38,-1,2.99091,-1,-1,2.92364,2.85693,2.30607,3.20293,-1,3.1662,2.72909,3.29041,3.76439,-1,-1,2.32364,3.12706,0.825455,2.46364,2.85615,2.89455,3.32182,2.93051,3.03032,2.01988,1.42727,2.47844,1.71636,2.1829,2.39227,2.58957,2.00808,1.97807,2.40756,0.921053,4.03244,3.42484,4.43279,3.84714,4.00476,-1,-1,4.62364,2.84921,-1,3.65399,2.79058,3.34182,-1,3.74727,-1,-1,2.81091,3.2761,2.99271,3.0051,2.46218,2.46957,2.85932,3.19084,3.81151,-1,-1,1.59455,3.21765,-1,-1,3.49792,1.67154,2.89818,-1,3.25063,-1,-1,1.30399,-1,-1,2.30978,-1,-1,1.98,2.2431,1.40909,-1,-1,-1,-1,-1,-1,-1
5.04789,2.71685,4.56901,5.59369,4.89906,5.06197,-1,4.51268,-1,3.45143,4.02394,4.1292,3.76613,4.75849,3.1662,-1,3.71408,4.4274,5.57831,-1,4.62254,2.94225,4.62008,1.32113,3.37042,4.18445,4.24085,4.84648,4.73944,4.13777,3.1425,1.94789,3.97439,2.06761,2.88773,3.47286,3.84225,2.99677,3.05044,3.56039,1.29014,6.1444,5.07081,6.56066,6.05522,5.87543,-1,-1,-1,-1,-1,5.68943,4.15856,5.47606,-1,5.64085,-1,-1,-1,4.85786,4.56778,4.4765,3.57746,3.63944,4.00282,4.78844,5.81028,-1,-1,-1,5.11647,-1,-1,4.80977,2.54225,-1,-1,4.51013,-1,-1,1.92985,-1,-1,3.28459,-1,-1,2.72087,3.04598,-1,-1,-1,-1,-1,-1,-1,-1
-1,2.11708,-1,4.87137,4.21714,4.49203,1.83665,4.02988,-1,2.81029,3.7251,3.7073,2.97572,3.98742,2.72909,3.71408,-1,4.00411,4.57162,-1,4.52817,2.27395,4.02287,-1,3.15538,3.58817,3.54887,4.23506,4.39492,3.67238,2.76802,1.79681,3.13881,1.74104,2.63717,2.98643,3.23652,2.72191,2.42654,3.05209,1.05789,5.40013,4.04969,5.66011,5.33805,4.97535,-1,-1,-1,-1,-1,4.76997,3.61182,4.55976,-1,4.72709,-1,-1,-1,4.20063,3.73617,3.8663,3.1563,3.21913,3.54068,4.08724,4.95594,-1,-1,-1,4.13647,-1,-1,4.18191,2.43089,-1,-1,4.00823,-1,-1,1.74691,-1,-1,2.72195,-1,-1,2.36783,2.72299,1.6958,-1,-1,-1,4.22617,-1,-1,-1
5.2726,2.64994,4.26986,5.26345,4.52215,4.94247,2.03836,4.7589,4.33151,3.22857,4.08493,4.37737,3.50799,4.5434,3.29041,4.4274,4.00411,-1,5.57028,4.5274,4.46712,3.10411,4.83863,1.29452,3.48493,3.98376,4.1274,4.52329,4.96986,4.22676,3.06131,1.73151,3.77763,2.08219,3.08327,3.50206,3.50411,-1,2.87061,3.80595,1.33151,6.19402,4.86087,6.67322,6.01279,5.67258,-1,2.93699,-1,-1,-1,5.58119,4.19372,-1,-1,5.47945,-1,-1,-1,4.56918,-1,4.36721,3.84932,3.85753,4.03014,4.65758,5.64137,-1,3.66755,1.9863,4.86235,0.643836,3.76301,4.73077,2.77671,3.62603,4.19726,4.42089,-1,-1,-1,-1,2.27584,-1,3.24795,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.12048,3.24014,5.04016,6.19728,5.48003,5.9585,2.40027,5.55288,5.12316,-1,4.46051,5,4.07412,5.28134,3.76439,5.57831,4.57162,5.57028,-1,5.14056,5.78046,3.21151,5.30877,1.43106,3.81258,4.38167,5.1245,5.47122,5.56091,4.83059,3.52196,2.05756,4.23962,2.3012,3.42156,3.74013,4.39491,-1,3.1875,4.20034,1.36412,7.48601,5.56273,8.11038,7.31448,7.09516,-1,3.63186,-1,-1,-1,6.38209,4.9626,-1,-1,6.26506,-1,-1,-1,5.66855,-1,5.27905,4.10576,4.57965,4.71218,5.52454,6.80906,-1,4.31788,2.3842,5.39059,0.681392,3.8929,5.56445,3.08032,4.43373,4.64525,5.06962,-1,-1,-1,-1,2.44755,-1,3.68005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5.24737,4.58969,-1,1.94366,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5274,5.14056,-1,4.67606,2.98467,4.26175,1.29017,3.36693,3.99884,3.90226,4.54545,4.41356,-1,-1,-1,-1,-1,2.9658,-1,3.35652,-1,-1,-1,-1,5.82252,-1,6.24809,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.53742,-1,3.9596,4.22727,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.10986,2.54719,4.84789,5.64378,4.89906,5.10845,2.2662,4.75775,4.81408,3.432,4.17606,4.49124,3.62556,4.7891,-1,4.62254,4.52817,4.46712,5.78046,4.67606,-1,2.91408,4.65947,1.46479,3.27746,4.10673,4.47324,4.74085,4.89437,4.40606,3.17316,2.02254,3.73854,2.17887,3.07063,3.49712,3.85634,-1,2.88706,3.68117,-1,6.41667,4.94286,7.37923,6.39057,6.26341,-1,3.09014,-1,-1,-1,5.62242,-1,-1,2.65915,-1,-1,-1,4.19859,5.05346,4.34833,4.58725,-1,-1,-1,4.69138,5.73195,-1,3.95894,1.99014,-1,0.51831,3.58592,4.74532,2.55775,4.04366,4.3,4.64494,-1,-1,-1,-1,2.32556,-1,3.08592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.13602,1.99164,2.80843,3.65182,2.93755,3.159,1.39464,2.99617,3.0728,2.02971,2.57088,2.79051,2.1738,2.87589,2.32364,2.94225,2.27395,3.10411,3.21151,2.98467,2.91408,-1,3.09022,1.02874,2.31609,2.46636,2.57707,3.06705,-1,2.84773,1.95112,1.22222,2.54717,1.32567,2.03197,2.24794,2.33217,-1,-1,-1,-1,3.94593,2.99006,4.0918,3.56498,3.75346,-1,2.31992,-1,-1,-1,3.34407,-1,-1,1.75862,-1,-1,-1,2.58621,3.01635,-1,2.72641,2.58992,-1,-1,3.15158,3.61811,-1,2.33907,1.27778,-1,0.377395,2.25671,2.90852,1.87317,2.43487,2.78788,-1,-1,-1,1.11004,-1,1.45221,2.07295,2.25185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.87039,2.41458,4.63532,5.57823,4.83515,5.26938,2,4.79161,4.67726,3.30514,4.04066,4.31752,3.4492,4.6327,3.12706,4.62008,4.02287,4.83863,5.30877,4.26175,4.65947,3.09022,-1,1.33799,3.24142,4.09397,4.09276,4.78526,4.65057,4.17732,2.92046,1.72808,3.53621,2.13469,3.01933,3.35238,3.53367,-1,2.88487,3.64969,1.23253,6.30598,4.60497,6.5377,6.13266,5.86548,-1,3.01144,-1,-1,-1,5.63918,4.14361,-1,-1,-1,-1,-1,-1,-1,-1,4.49071,3.58069,3.75477,4.25159,4.81243,5.55202,-1,-1,-1,-1,-1,-1,4.48233,-1,3.76747,4.23634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.17746,0.758662,1.10072,1.47681,1.25708,1.57314,0.858513,1.2542,1.19579,0.904,1.30216,1.07372,1.01214,1.25493,0.825455,1.32113,-1,1.29452,1.43106,1.29017,1.46479,1.02874,1.33799,-1,1.02158,1.24014,1.19737,1.35731,-1,1.17864,-1,0.592326,1.07817,0.724221,0.864684,1.02426,1.00696,-1,-1,-1,-1,1.5388,1.37267,1.71257,1.59125,1.63106,-1,1.1247,-1,-1,-1,1.47294,-1,-1,0.8753,-1,-1,-1,1.24286,1.31887,-1,-1,-1,-1,-1,1.41221,1.33537,-1,1.17086,0.609113,-1,0.184652,1.10552,1.40541,0.77561,1.05276,1.14242,-1,-1,-1,-1,-1,0.777001,-1,1.05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.77519,2.07766,3.36693,3.85714,3.34931,3.58656,1.67183,3.82946,3.39789,2.57943,2.95422,3.25693,2.63514,3.42306,2.46364,3.37042,3.15538,3.48493,3.81258,3.36693,3.27746,2.31609,3.24142,1.02158,-1,3.18213,2.9906,3.41344,3.46271,3.25181,2.30986,1.41071,2.94744,1.59948,2.40743,2.64474,2.74609,-1,2.29276,2.77619,-1,4.31234,3.40745,4.34098,4.05859,4.12976,-1,2.4522,-1,-1,-1,3.7893,-1,-1,2.04393,-1,-1,-1,3.16327,3.42767,-1,-1,-1,-1,-1,3.62595,4.04406,-1,2.93907,1.82946,-1,0.431525,2.83721,3.52391,1.93171,2.97416,3.0303,-1,-1,-1,-1,-1,1.669,-1,2.5463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.47564,2.30858,3.89675,4.86827,4.32389,4.56961,2.06032,4.23086,4.20302,3.07314,3.83991,3.95985,3.12396,4.12159,2.85615,4.18445,3.58817,3.98376,4.38167,3.99884,4.10673,2.46636,4.09397,1.24014,3.18213,-1,3.93271,4.25986,4.25986,3.69413,2.76139,1.90487,3.18561,1.90835,2.76059,3.11061,3.39791,-1,2.74452,3.32799,1.19142,5.37595,4.29698,5.52022,5.24916,5.00562,-1,2.93736,-1,-1,-1,4.62436,3.78684,-1,-1,4.38515,-1,-1,-1,4.41824,3.95866,4.06266,3.37703,3.34223,3.75986,4.3108,4.87007,3.33643,3.48144,1.94664,4.39095,0.522042,3.38979,4.4553,2.47332,3.66589,3.50928,4.03608,-1,-1,-1,-1,2.02098,-1,3.11949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.07707,2.36798,4.44173,5.27891,4.3297,4.90601,1.8609,4.52444,4.33459,2.96686,3.72744,3.88175,3.28371,4.24319,2.89455,4.24085,3.54887,4.1274,5.1245,3.90226,4.47324,2.57707,4.09276,1.19737,2.9906,3.93271,-1,4.3703,5.0322,4.04153,2.52444,1.63346,3.45418,1.83647,2.7026,3.01234,3.50609,2.63864,2.43421,3.33257,1.09649,6.23791,4.78758,7.43169,5.92795,5.82353,-1,-1,-1,-1,-1,5.20361,3.94241,-1,2.05263,-1,-1,-1,4.08271,4.52453,3.79939,4.13188,3.34118,3.10609,3.81186,4.47546,5.29376,-1,3.26887,1.83459,-1,0.426692,3.26316,4.53638,2.48618,3.41541,3.90455,4.24557,-1,-1,-1,-1,1.88811,-1,2.72593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,2.85185,-1,5.61657,5.15614,-1,-1,5.10241,4.38947,-1,4.16145,4.22117,3.69776,4.76688,3.32182,4.84648,4.23506,4.52329,5.47122,4.54545,4.74085,3.06705,4.78526,1.35731,3.41344,4.25986,4.3703,-1,4.8339,4.29466,2.83927,1.55357,3.77358,2.01587,3.09219,3.46094,3.65913,-1,3.03838,3.71723,-1,6.40331,4.87702,6.8776,6.08013,6.13452,-1,3.02143,-1,-1,-1,5.42526,4.39342,-1,-1,5.675,-1,-1,-1,-1,4.47173,4.62186,3.80504,-1,-1,4.89313,5.81763,4.1129,3.89139,2.13651,4.91882,0.585831,3.468,4.50832,2.27154,3.73469,4.40606,4.48987,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,2.71326,-1,5.76005,4.89833,-1,-1,4.72542,-1,-1,-1,4.4708,3.67732,4.83228,2.93051,4.73944,4.39492,4.96986,5.56091,4.41356,4.89437,-1,4.65057,-1,3.46271,4.25986,5.0322,4.8339,-1,4.37442,3.12096,1.90508,3.78437,-1,-1,3.57401,-1,-1,2.79276,3.67544,-1,6.68448,5.04472,7.29399,6.67071,6.44204,-1,-1,-1,-1,-1,5.91946,4.44577,-1,-1,5.92542,-1,-1,-1,-1,4.51611,-1,-1,-1,-1,4.71538,6.26193,3.68136,3.70861,1.93051,5.18118,0.638983,3.64576,4.8368,3.37073,3.88814,4.46515,4.58734,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.59328,2.33223,-1,5.02597,4.43836,-1,-1,4.52999,4.13975,-1,3.80356,4.00132,3.22492,4.24528,3.03032,4.13777,3.67238,4.22676,4.83059,-1,4.40606,2.84773,4.17732,1.17864,3.25181,3.69413,4.04153,4.29466,4.37442,-1,2.99407,1.70336,3.41068,1.95452,2.61503,3.14268,3.22874,-1,2.71127,3.42931,1.20171,5.62023,4.40079,5.971,5.42254,5.10078,-1,3.07185,-1,-1,-1,4.99098,4.08042,-1,-1,-1,-1,-1,-1,-1,-1,4.07796,3.29466,3.45155,3.93804,4.34476,5.25577,-1,3.31773,-1,-1,-1,-1,4.33487,2.39947,3.47726,3.66777,4.03797,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,1.68434,-1,3.50155,3.20261,-1,-1,3.06545,2.99917,-1,2.7995,2.78175,2.34313,3.05493,2.01988,3.1425,2.76802,3.06131,3.52196,-1,3.17316,1.95112,2.92046,-1,2.30986,2.76139,2.52444,2.83927,3.12096,2.99407,-1,1.26595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.90141,4.49959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.88997,2.94281,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.08784,2.6976,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.75,1.1135,-1,2.05442,1.81772,-1,-1,1.75255,1.68,-1,1.62651,1.69343,1.25879,1.77065,1.42727,1.94789,1.79681,1.73151,2.05756,-1,2.02254,1.22222,1.72808,0.592326,1.41071,1.90487,1.63346,1.55357,1.90508,1.70336,1.26595,-1,1.51617,0.987245,1.21561,1.42311,1.51652,-1,-1,-1,-1,2.26463,1.84099,2.27541,2.10842,2.16998,-1,-1,2.28827,1.54195,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.92264,1.76717,1.77814,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.42417,1.64935,-1,-1,-1,1.40792,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.86927,2.23298,3.30593,4.25603,3.9252,3.89218,1.58895,3.87736,-1,2.63086,3.36658,3.55912,-1,3.78029,2.47844,3.97439,3.13881,3.77763,4.23962,-1,3.73854,2.54717,3.53621,1.07817,2.94744,3.18561,3.45418,3.77358,3.78437,3.41068,-1,1.51617,-1,1.68868,2.32193,2.85238,2.88814,2.33468,2.40241,2.93303,1.07412,4.82316,3.87702,5.13224,4.68552,4.61029,-1,-1,4.90431,3.54989,-1,-1,3.38594,-1,-1,-1,-1,-1,-1,3.97987,-1,3.69872,3.19811,3.06739,3.30054,-1,-1,-1,-1,1.45687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.69677,-1,1.99068,2.7177,2.7965,-1,-1,2.66782,-1,-1,-1,-1,-1,-1,-1,-1
-1,1.12664,1.90909,2.36982,2.04793,2.14983,1.14648,2.22289,-1,1.39657,1.93735,1.96423,-1,2.09015,1.71636,2.06761,1.74104,2.08219,2.3012,-1,2.17887,1.32567,2.13469,0.724221,1.59948,1.90835,1.83647,2.01587,-1,1.95452,-1,0.987245,1.68868,-1,1.36506,1.65543,1.74609,1.39935,1.50219,1.69891,0.72807,2.54517,2.25714,-1,2.31178,2.31272,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.09071,1.61115,2.78959,3.32715,3.02397,3.25428,1.35539,3.171,-1,2.3316,2.53234,2.73942,-1,2.89057,2.1829,2.88773,2.63717,3.08327,3.42156,2.9658,3.07063,2.03197,3.01933,0.864684,2.40743,2.76059,2.7026,3.09219,-1,2.61503,-1,1.21561,2.32193,1.36506,-1,2.294,2.40967,1.97993,1.93457,2.35375,0.89145,3.89567,3.05874,-1,3.75219,3.68512,-1,-1,-1,2.70632,-1,3.40915,-1,-1,1.76877,-1,-1,-1,2.58067,3.1478,-1,-1,-1,-1,-1,2.95019,3.48476,-1,2.34126,1.44833,-1,0.412639,2.34052,3.23792,1.69219,-1,-1,-1,-1,-1,1.2684,-1,1.46245,2.20281,2.13383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
